x_ref,y_ref,x_coords,y_coords,v_coords,theta_coords,acc_coords,steering_coords,omega_coords,odom_coords,jerk_values,alpha_values,dynamic_traj_x,dynamic_traj_y,
0,0,0,0,1.53228,0.948129,0.483071,0,-0.038459,86.436,-0,-0,0,0,
0.183978,0.253968,0.184404,0.256761,1.6289,0.947638,0.483071,-0.0076918,-0.038459,86.7521,-0,-0,0.184361,0.256791,
0.389316,0.527722,0.380356,0.529017,1.72551,0.946085,0.483071,-0.0153836,-0.038459,87.0876,-0,-0,0.380261,0.529085,
0.613765,0.8228,0.588211,0.816512,1.82213,0.943351,0.483071,-0.0230754,-0.038459,87.4423,-0,-0,0.588052,0.816627,
0.865282,1.13306,0.808411,1.11892,1.91874,0.939316,0.483071,-0.0307672,-0.038459,87.8164,-0,-0,0.808175,1.11909,
1.14207,1.45953,1.04149,1.43585,2.01535,0.933862,0.483071,-0.038459,-0.038459,88.2098,-0,-0,1.04116,1.43609,
1.44534,1.80088,1.28808,1.76682,2.11197,0.926869,0.483071,-0.0461508,-0.038459,88.6226,-0,-0,1.28765,1.76714,
1.7761,2.15587,1.54891,2.11126,2.20858,0.918216,0.483071,-0.0538426,-0.038459,89.0546,-0,-0,1.54837,2.11167,
2.13506,2.52349,1.82483,2.46849,2.3052,0.907784,0.483071,-0.0615344,-0.038459,89.506,-0,-0,1.82415,2.469,
2.52342,2.90216,2.11678,2.8377,2.40181,0.895451,0.483071,-0.0692262,-0.038459,89.9767,-0,-0,2.11595,2.83834,
2.94187,3.29069,2.42581,3.21799,2.49843,0.881098,0.483071,-0.076918,-0.038459,90.4667,-0,-0,2.42482,3.21876,
3.39133,3.68757,2.75309,3.60827,2.59504,0.864602,0.483071,-0.0846098,-0.038459,90.9761,-0,-0,2.75192,3.6092,
3.87297,4.0909,3.09986,4.00731,2.69165,0.845843,0.483071,-0.0923016,-0.038459,91.5047,-0,-0,3.0985,4.00841,
4.38682,4.49997,3.46749,4.41368,2.78827,0.824697,0.483071,-0.0999934,-0.038459,92.0527,-0,-0,3.46592,4.41498,
4.93585,4.91027,3.8574,4.82575,2.88488,0.801043,0.483071,-0.107685,-0.038459,92.6201,-0,-0,3.85561,4.82727,
5.5194,5.32166,4.2711,5.24165,2.9815,0.774758,0.483071,-0.115377,-0.038459,93.2067,-0,-0,4.26908,5.24343,
6.14061,5.72854,4.71014,5.65927,3.07811,0.745717,0.483071,-0.123069,-0.038459,93.8127,-0,-0,4.70788,5.66134,
6.80071,6.12732,5.1761,6.07619,3.17473,0.713797,0.483071,-0.130761,-0.038459,94.4379,-0,-0,5.17359,6.07858,
7.49847,6.51801,5.67055,6.48971,3.27134,0.678873,0.483071,-0.138452,-0.038459,95.0825,-0,-0,5.66778,6.49246,
8.23904,6.88921,6.19501,6.89677,3.36795,0.640821,0.483071,-0.146144,-0.038459,95.7465,-0,-0,6.19198,6.89991,
9.01953,7.2429,6.75091,7.29392,3.46457,0.599513,0.483071,-0.153836,-0.038459,96.4297,-0,-0,6.74764,7.29751,
9.84399,7.56612,7.33956,7.67736,3.56118,0.554823,0.483071,-0.161528,-0.038459,97.1323,-0,-0,7.33603,7.68143,
10.7118,7.85354,7.96202,8.04284,3.6578,0.506624,0.483071,-0.16922,-0.038459,97.8542,-0,-0,7.95826,8.04745,
11.6198,8.10616,8.6191,8.38568,3.75441,0.454789,0.483071,-0.176911,-0.038459,98.5954,-0,-0,8.61513,8.39087,
12.571,8.30273,9.31121,8.70074,3.85102,0.399187,0.483071,-0.184603,-0.038459,99.356,-0,-0,9.30705,8.70657,
13.5602,8.44708,10.0383,8.98245,3.94764,0.33969,0.483071,-0.192295,-0.038459,100.136,-0,-0,10.034,8.98898,
14.5861,8.52045,10.7997,9.22479,4.04425,0.276166,0.483071,-0.199987,-0.038459,100.935,-0,-0,10.7953,9.23208,
15.6431,8.51781,11.5941,9.42134,4.14087,0.208485,0.483071,-0.207679,-0.038459,101.754,-0,-0,11.5897,9.42943,
16.7256,8.43833,12.4193,9.56531,4.23748,0.136514,0.483071,-0.21537,-0.038459,102.591,-0,-0,12.4149,9.57425,
17.8274,8.27172,13.2721,9.64962,4.3341,0.0601193,0.483071,-0.223062,-0.038459,103.449,-0,-0,13.2678,9.65946,
18.9409,8.01372,14.1482,9.66704,4.43071,-0.0208326,0.483071,-0.230754,-0.038459,104.325,-0,-0,14.1441,9.67782,
20.0619,7.67342,15.0419,9.61029,4.52732,-0.106477,0.483071,-0.238446,-0.038459,105.221,-0,-0,15.0382,9.62203,
21.1859,7.253,15.9462,9.47226,4.62394,-0.196951,0.483071,-0.246138,-0.038459,106.136,-0,-0,15.943,9.48498,
22.3036,6.74076,16.8526,9.24621,4.72055,-0.292392,0.483071,-0.253829,-0.038459,107.07,-0,-0,16.8499,9.25991,
23.4238,6.16972,17.7506,8.92612,4.81717,-0.392938,0.483071,-0.261521,-0.038459,108.024,0,0,17.7487,8.94075,
