X_POS,Y_POS,THETA,SPEED,ACCEL,DELTAV,OMEGA,ODOM
232390.491500,3347709.564230,0.914640,1.908519,0.398386,0.000000,-0.039023,87.856086
232390.797876,3347709.818129,0.893291,2.054741,0.531475,0.000000,-0.025591,88.259685
232391.128056,3347710.088118,0.871942,2.200963,0.664565,0.000000,-0.015244,88.663284
232391.489034,3347710.367482,0.847065,2.347185,0.731110,0.000000,-0.007565,89.105539
232391.891693,3347710.645685,0.818661,2.493407,0.731110,0.000000,-0.002158,89.586448
232392.322052,3347710.933710,0.790258,2.639629,0.731110,0.000000,0.001345,90.067358
232392.784884,3347711.226114,0.760605,2.785851,0.731110,0.000000,0.003287,90.618980
232393.277515,3347711.524670,0.730952,2.932073,0.731110,0.000000,0.003985,91.170602
232393.804083,3347711.823819,0.699924,3.078295,0.731110,0.000000,0.003728,91.757605
232394.366053,3347712.120290,0.667521,3.224517,0.731110,0.000000,0.002783,92.379989
232394.959704,3347712.417240,0.635118,3.370739,0.731110,0.000000,0.001388,93.002372
232395.596560,3347712.697161,0.598704,3.516961,0.731110,0.000000,-0.000243,93.692426
232396.267490,3347712.969971,0.562291,3.663183,0.731110,0.000000,-0.001923,94.382480
232396.978238,3347713.223921,0.522753,3.809405,0.731110,0.000000,-0.003490,95.106700
232397.731117,3347713.450490,0.480092,3.955626,0.731110,0.000000,-0.004809,95.865087
232398.517482,3347713.660910,0.437431,4.101848,0.731110,0.000000,-0.005768,96.623474
232399.352218,3347713.817576,0.387309,4.248070,0.731110,0.000000,-0.006285,97.442231
232400.220967,3347713.942928,0.337187,4.394292,0.731110,0.000000,-0.006301,98.260989
232401.125827,3347714.022018,0.283262,4.540514,0.731110,0.000000,-0.005783,99.112492
232402.066641,3347714.040656,0.225534,4.686736,0.731110,0.000000,-0.004725,99.996740
232403.034436,3347714.015640,0.167806,4.832958,0.731110,0.000000,-0.003147,100.880988
232404.032456,3347713.902190,0.102402,4.979180,0.731110,0.000000,-0.001092,101.821218
232405.050060,3347713.726268,0.036999,5.125402,0.731110,0.000000,0.001367,102.761447
232406.082683,3347713.478743,-0.030681,5.271624,0.731110,0.000000,0.004134,103.744022
232407.124487,3347713.147181,-0.100639,5.417846,0.731110,0.000000,0.007086,104.768942
232408.169677,3347712.741230,-0.170596,5.564068,0.731110,0.000000,0.010075,105.793862
232409.214810,3347712.266207,-0.238275,5.710290,0.731110,0.000000,0.012927,106.915761
232410.253720,3347711.714211,-0.305953,5.856512,0.731110,0.000000,0.015441,108.037659
232411.287220,3347711.099275,-0.368263,6.002734,0.731110,0.000000,0.017391,109.204125
232412.319279,3347710.437493,-0.425204,6.148956,0.731110,0.000000,0.018526,110.415158
232413.334171,3347709.695770,-0.482145,6.295178,0.731110,0.000000,0.018567,111.626191
232414.371789,3347708.954754,-0.522622,6.441400,0.731110,0.000000,0.017212,112.917733
232415.403761,3347708.157504,-0.563099,6.587622,0.731110,0.000000,0.014130,114.209275
232416.441709,3347707.322878,-0.593810,6.683189,0.731110,0.000000,0.008967,115.530450
232417.499640,3347706.498717,-0.614755,6.728102,0.731110,0.000000,0.001341,116.881257
