x_ref,y_ref,x_coords,y_coords,v_coords,theta_coords,acc_coords,steering_coords,omega_coords,odom_coords,jerk_values,alpha_values,dynamic_traj_x,dynamic_traj_y,
0,0,0,0,1.53228,0.948129,0.483071,0,-0.038459,86.436,0.16603,-0.0049496,0,0,
0.183978,0.253968,0.184533,0.25694,1.63222,0.947633,0.516277,-0.00779079,-0.0394489,86.7524,0.353667,-0.00924359,0.184361,0.256791,
0.389316,0.527722,0.381543,0.530653,1.74255,0.946036,0.58701,-0.0158654,-0.0412976,87.0896,0.353494,-0.0252517,0.381039,0.530162,
0.613765,0.8228,0.592926,0.822949,1.86702,0.943118,0.657709,-0.02463,-0.046348,87.4503,0.242173,-0.0454375,0.592065,0.822134,
0.865282,1.13306,0.820804,1.1356,2.0034,0.938532,0.706144,-0.0348084,-0.0554355,87.8372,0.135768,-0.0471666,0.819634,1.13461,
1.14207,1.45953,1.06712,1.46957,2.14735,0.931766,0.733297,-0.0468388,-0.0648688,88.2522,0.0938146,-0.0441622,1.06566,1.46857,
1.44534,1.80088,1.33371,1.82495,2.29588,0.922215,0.75206,-0.0606958,-0.0737012,88.6964,0.0383405,-0.0311489,1.33192,1.82405,
1.7761,2.15587,1.62255,2.20111,2.44706,0.909227,0.759728,-0.076059,-0.079931,89.1707,0.00567674,-0.0144876,1.62038,2.20044,
2.13506,2.52349,1.93584,2.5967,2.59912,0.892185,0.760864,-0.092335,-0.0828285,89.6753,-0.0111554,0.00426641,1.93323,2.59637,
2.52342,2.90216,2.27603,3.00962,2.75107,0.870567,0.758632,-0.108815,-0.0819752,90.2104,-0.043489,0.0260604,2.27293,3.00973,
2.94187,3.29069,2.64589,3.43715,2.90193,0.844008,0.749935,-0.124689,-0.0767632,90.7757,-0.0289848,0.0409964,2.64228,3.4378,
3.39133,3.68757,3.04833,3.87584,3.05134,0.812353,0.744138,-0.139222,-0.0685639,91.371,-0.0412598,0.0602302,3.04418,3.87708,
3.87297,4.0909,3.48638,4.32173,3.19934,0.775655,0.735886,-0.15173,-0.0565178,91.9961,-0.0418281,0.0712784,3.48172,4.32358,
4.38682,4.49997,3.96295,4.77032,3.34568,0.734224,0.72752,-0.161608,-0.0422621,92.6507,-0.0353536,0.0762146,3.95787,4.77277,
4.93585,4.91027,4.48065,5.21671,3.49048,0.688591,0.720449,-0.168536,-0.0270192,93.3343,-0.050426,0.0871344,4.47524,5.2197,
5.5194,5.32166,5.0416,5.65579,3.63356,0.639477,0.710364,-0.172197,-0.00959234,94.0467,-0.0243503,0.0677719,5.03603,5.65923,
6.14061,5.72854,5.64725,6.08238,3.77514,0.58778,0.705494,-0.17276,0.00396203,94.7876,-0.0284244,0.0643426,5.64163,6.08608,
6.80071,6.12732,6.29839,6.49153,3.91567,0.53436,0.699809,-0.170681,0.0168306,95.5567,-0.0238798,0.0491312,6.29286,6.49531,
7.49847,6.51801,6.99509,6.87859,4.05516,0.480069,0.695033,-0.166332,0.0266568,96.3538,-0.0151132,0.0246539,6.98978,6.88226,
8.23904,6.88921,7.73682,7.23935,4.19386,0.425639,0.692011,-0.160508,0.0315876,97.1787,-0.0287817,0.0176391,7.73179,7.24271,
9.01953,7.2429,8.52252,7.57007,4.33169,0.371578,0.686254,-0.153838,0.0351154,98.0313,-0.00666889,-0.0292584,8.51784,7.57299,
9.84399,7.56612,9.35071,7.86741,4.46881,0.318193,0.684921,-0.1474,0.0292637,98.9114,-0.0142477,-0.0440489,9.34635,7.86977,
10.7118,7.85354,10.2198,8.12824,4.60551,0.26528,0.682071,-0.142428,0.020454,99.8188,-0.0157573,-0.0658038,10.2157,8.1301,
11.6198,8.10616,11.1279,8.34921,4.7416,0.212281,0.67892,-0.139653,0.0072932,100.754,-0.0157365,-0.0908183,11.124,8.35073,
12.571,8.30273,12.0732,8.52639,4.87707,0.158245,0.675772,-0.140011,-0.0108705,101.715,-0.0358264,-0.0805059,12.0694,8.52786,
13.5602,8.44708,13.0536,8.65473,5.01151,0.10184,0.668607,-0.143795,-0.0269716,102.704,-0.00824338,-0.095268,13.05,8.65662,
14.5861,8.52045,14.0664,8.72777,5.14507,0.0416251,0.666958,-0.151095,-0.0460252,103.72,-0.0149688,-0.0710957,14.0629,8.73055,
15.6431,8.51781,15.1085,8.73733,5.27816,-0.0240328,0.663965,-0.161722,-0.0602444,104.762,-0.0127441,-0.0260341,15.1052,8.7416,
16.7256,8.43833,16.1753,8.67344,5.4107,-0.0965231,0.661416,-0.174291,-0.0654512,105.831,-0.00570167,0.0249486,16.1724,8.67968,
17.8274,8.27172,17.2602,8.5249,5.54287,-0.176568,0.660275,-0.186883,-0.0604615,106.927,-0.02265,0.0733569,17.2579,8.53331,
18.9409,8.01372,18.3546,8.28031,5.67447,-0.264008,0.655745,-0.197508,-0.0457901,108.048,0.0178889,0.159791,18.3531,8.29075,
20.0619,7.67342,19.4473,7.92961,5.80598,-0.357589,0.659323,-0.20347,-0.0138318,109.196,0.0243405,0.194216,19.4467,7.94152,
21.1859,7.253,20.5258,7.46584,5.93833,-0.454556,0.664191,-0.202352,0.0250113,110.371,0.0402197,0.223991,20.5258,7.47805,
22.3036,6.74076,21.5775,6.88687,6.07197,-0.551109,0.672235,-0.19287,0.0698095,111.572,0.0448178,0.234937,21.5774,6.89797,
23.4238,6.16972,22.5922,6.19614,6.20731,-0.642666,0.681199,-0.174209,0.116797,112.8,0,0,22.5907,6.20458,
