X_POS,Y_POS,SPEED,THETA,DELTAV,OMEGA,ODOM,ACCEL
326111.509,3353136.920,17.778,-2.575,0.000,0.000,0.000,0.000
326108.518,3353135.018,17.678,-2.575,0.000,0.000,3.546,0.000
326105.544,3353133.124,17.578,-2.574,0.000,0.000,7.071,0.000
326102.589,3353131.238,17.478,-2.573,0.000,0.000,10.577,0.000
326099.652,3353129.361,17.378,-2.573,0.000,0.000,14.062,0.000
326096.732,3353127.495,17.278,-2.573,0.000,0.000,17.528,0.000
326093.826,3353125.642,17.178,-2.575,0.000,0.000,20.973,0.000
326090.935,3353123.805,17.078,-2.577,0.000,0.000,24.399,0.000
326088.057,3353121.984,16.978,-2.579,0.000,0.000,27.805,0.000
326085.192,3353120.182,16.878,-2.582,0.000,0.000,31.190,0.000
326082.338,3353118.397,16.778,-2.584,0.000,0.000,34.556,0.000
326079.504,3353116.620,16.678,-2.580,0.000,0.000,37.901,0.000
326076.701,3353114.830,16.578,-2.570,0.000,0.000,41.227,0.000
326073.931,3353113.026,16.478,-2.563,0.000,0.000,44.532,0.000
326071.188,3353111.218,16.378,-2.557,0.000,0.000,47.818,0.000
326068.465,3353109.414,16.278,-2.556,0.000,0.000,51.083,0.000
326065.761,3353107.620,16.178,-2.556,0.000,0.000,54.329,0.000
326063.073,3353105.837,16.078,-2.557,0.000,0.000,57.555,0.000
326060.400,3353104.068,15.978,-2.557,0.000,0.000,60.760,0.000
326057.741,3353102.313,15.878,-2.559,0.000,0.000,63.946,0.000
326055.097,3353100.573,15.778,-2.561,0.000,0.000,67.111,0.000
326052.464,3353098.851,15.678,-2.564,0.000,0.000,70.257,0.000
326049.842,3353097.150,15.578,-2.568,0.000,0.000,73.382,0.000
326047.228,3353095.474,15.478,-2.574,0.000,0.000,76.488,0.000
326044.619,3353093.826,15.378,-2.581,0.000,0.000,79.574,0.000
326042.017,3353092.205,15.278,-2.587,0.000,0.000,82.639,0.000
326039.429,3353090.600,15.178,-2.587,0.000,0.000,85.685,0.000
326036.861,3353089.001,15.078,-2.584,0.000,0.000,88.710,0.000
326034.313,3353087.405,14.978,-2.581,0.000,0.000,91.716,0.000
326031.787,3353085.815,14.878,-2.579,0.000,0.000,94.701,0.000
326029.280,3353084.231,14.778,-2.578,0.000,0.000,97.667,0.000
326026.790,3353082.656,14.678,-2.577,0.000,0.000,100.612,0.000
326024.319,3353081.090,14.578,-2.577,0.000,0.000,103.538,0.000
326021.865,3353079.534,14.478,-2.577,0.000,0.000,106.444,0.000
326019.428,3353077.989,14.378,-2.577,0.000,0.000,109.329,0.000
