X_POS,Y_POS,THETA,SPEED,ACCEL,DELTAV,OMEGA,ODOM
232387.177885,3347705.217241,0.948129,1.532284,0.483071,0.000000,-0.038459,86.436021
232387.361863,3347705.471209,0.931488,1.675292,0.575859,0.000000,-0.024883,86.764903
232387.567201,3347705.744963,0.914848,1.818300,0.668647,0.000000,-0.014248,87.093786
232387.791650,3347706.040041,0.895305,1.961309,0.715041,0.000000,-0.006194,87.460760
232388.043167,3347706.350305,0.872859,2.104317,0.715041,0.000000,-0.000376,87.865827
232388.319953,3347706.676769,0.850413,2.247325,0.715041,0.000000,0.003528,88.270893
232388.623222,3347707.018117,0.826734,2.390333,0.715041,0.000000,0.005821,88.747123
232388.953983,3347707.373115,0.803055,2.533342,0.715041,0.000000,0.006786,89.223353
232389.312947,3347707.740734,0.778965,2.676350,0.715041,0.000000,0.006686,89.734349
232389.701306,3347708.119397,0.754463,2.819358,0.715041,0.000000,0.005764,90.280110
232390.119750,3347708.507931,0.729961,2.962366,0.715041,0.000000,0.004243,90.825870
232390.569220,3347708.904807,0.703773,3.105374,0.715041,0.000000,0.002327,91.441734
232391.050854,3347709.308142,0.677585,3.248383,0.715041,0.000000,0.000199,92.057598
232391.564702,3347709.717207,0.649407,3.391391,0.715041,0.000000,-0.001979,92.707559
232392.113734,3347710.127511,0.619239,3.534399,0.715041,0.000000,-0.004062,93.391617
232392.697285,3347710.538902,0.589070,3.677407,0.715041,0.000000,-0.005927,94.075675
232393.318495,3347710.945785,0.552628,3.820416,0.715041,0.000000,-0.007472,94.828794
232393.978597,3347711.344556,0.516185,3.963424,0.715041,0.000000,-0.008612,95.581912
232394.676358,3347711.735254,0.475806,4.106432,0.715041,0.000000,-0.009284,96.368158
232395.416924,3347712.106448,0.431491,4.249440,0.715041,0.000000,-0.009444,97.187531
232396.197412,3347712.460140,0.387176,4.392449,0.715041,0.000000,-0.009070,98.006905
232397.021879,3347712.783360,0.333392,4.535457,0.715041,0.000000,-0.008157,98.890392
232397.889677,3347713.070785,0.279608,4.678465,0.715041,0.000000,-0.006721,99.773879
232398.797679,3347713.323405,0.220173,4.821473,0.715041,0.000000,-0.004799,100.686548
232399.748898,3347713.519974,0.155087,4.964481,0.715041,0.000000,-0.002448,101.628398
232400.738116,3347713.664318,0.090002,5.107490,0.715041,0.000000,0.000258,102.570248
232401.763968,3347713.737687,0.016102,5.250498,0.715041,0.000000,0.003221,103.590994
232402.821034,3347713.735046,-0.057799,5.393506,0.715041,0.000000,0.006325,104.611740
232403.903513,3347713.655574,-0.131566,5.536514,0.715041,0.000000,0.009435,105.668625
232405.005250,3347713.488958,-0.205201,5.679523,0.715041,0.000000,0.012395,106.761648
232406.118778,3347713.230963,-0.278836,5.822531,0.715041,0.000000,0.015028,107.854671
232407.239774,3347712.890662,-0.342021,5.965539,0.715041,0.000000,0.017138,109.035650
232408.363833,3347712.470242,-0.405205,6.108547,0.715041,0.000000,0.018510,110.216629
232409.481452,3347711.958005,-0.459836,6.251555,0.715041,0.000000,0.018908,111.437712
232410.601680,3347711.386963,-0.505914,6.394564,0.715041,0.000000,0.018077,112.698898
