x_ref,y_ref,x_coords,y_coords,velocity,theta,acceleration,steering_angle,
0,0,0,0,1,1,-0.0211968,-0.010617,
0,0,0.107903,0.167892,0.995761,0.999152,-0.0231547,-0.0106642,
0.2,0.05,0.215467,0.334946,0.99113,0.998305,-0.0255255,-0.0103875,
0.4,0.1,0.322643,0.501093,0.986025,0.997483,-0.0284603,-0.00973519,
0.6,0.15,0.429365,0.666247,0.980333,0.996718,-0.0321912,-0.00869599,
0.8,0.2,0.535548,0.830306,0.973894,0.996038,-0.0370929,-0.00730738,
1,0.25,0.641079,0.993136,0.966476,0.995471,-0.0438003,-0.00564838,
1.2,0.3,0.745811,1.15456,0.957716,0.995036,-0.0533481,-0.0038187,
1.4,0.35,0.849543,1.31431,0.947046,0.994745,-0.0649964,-0.001914,
1.6,0.4,0.952021,1.47205,0.934047,0.994601,0.00771763,-7.29134e-06,
1.8,0.45,1.05389,1.62883,0.93559,0.9946,0,7.16395e-322,
